timestamp_s,throttle,rpm,true_cht,egt,oil_temp,oil_pressure,fuel_flow,altitude,ambient_temp,sensor_cht,battery_voltage,injection_timing,vibration,health_index,fault_type,fault_severity
1016.0,0.65,2188.0,125.04,674.47,64.69,65.09,13.473504,1466.4624072682082,12.467994352756646,125.20450655519757,27.8984,16.099286555173503,0.2758471525024125,0.636,injector,0.52
1017.0,0.65,2183.7,125.05375000000001,674.37,64.78,65.21,13.438087000000001,1466.0932493952914,12.470393878930606,125.10124473348864,27.8983,15.957137548972009,0.21876043495464956,0.635125,injector,0.52125
1018.0,0.65,2180.6,125.11749999999999,674.5999999999999,64.73,65.18,13.410614,1465.7274821691797,12.472771365900332,125.9498059562219,27.8982,16.069701735477498,0.28625548144147633,0.63425,injector,0.5225
1019.0,0.65,2179.6,124.83125,672.9,64.55,64.8,13.3966035,1465.3651421662908,12.47512657591911,124.07275812120308,27.8981,15.819963279964306,0.2527544473345884,0.633375,injector,0.52375
1020.0,0.65,2182.6,124.575,671.4,64.53,65.56,13.4063,1465.006265620323,12.4774592734679,123.89893262115156,27.898,15.686283046787707,0.2679767477531071,0.6325000000000001,injector,0.525
1021.0,0.65,2180.3,124.99875,673.5400000000001,64.66,65.31,13.383604000000002,1464.6508884186314,12.479769225278897,124.92081403162157,27.8979,15.55271862203875,0.27250114292045485,0.6316250000000001,injector,0.52625
1022.0,0.65,2177.5,125.14250000000001,674.2,64.77,65.6,13.35777,1464.299046098641,12.482056200358834,125.20728729535568,27.8978,15.639300909793555,0.21584046010629399,0.63075,injector,0.5275
1023.0,0.65,2175.0,124.99625,673.27,65.13,65.37,13.333535,1463.9507738442896,12.484319970012118,124.84099723073757,27.8977,15.77889797174359,0.284165690704487,0.629875,injector,0.52875
1024.0,0.65,2175.0,125.08,673.5799999999999,65.14,65.24,13.325868000000002,1463.6061064825133,12.486560307863664,125.59040738054729,27.8976,15.903077133504878,0.2661663787023431,0.629,injector,0.53
1025.0,0.65,2169.7,125.42375,675.29,65.45,64.39,13.2843375,1463.2650784797602,12.488776989881558,125.08488327352458,27.8975,15.780003432052151,0.25248456762509314,0.628125,injector,0.53125
1026.0,0.65,2168.3,125.2775,674.4,65.84,64.38,13.267246,1462.927723938547,12.490969794399444,124.65991704143461,27.8974,15.408842421112405,0.31859846578633033,0.6272500000000001,injector,0.5325
1027.0,0.65,2169.4,125.28125,674.2700000000001,66.02,64.73,13.265895500000001,1462.5940765940463,12.493138502138699,126.41057224028012,27.8973,15.769668767430932,0.2535874462270974,0.6263750000000001,injector,0.53375
1028.0,0.65,2172.8,125.58500000000001,675.76,65.98,65.86,13.277898,1462.264169810715,12.495282896230352,125.4105395726227,27.8972,15.85357776988447,0.2680402498523408,0.6255,injector,0.535
1029.0,0.65,2182.9,125.93875,677.53,65.9,65.14,13.331506000000001,1461.938036578956,12.497402762236787,125.98613122747865,27.8971,15.579401703693105,0.27728409343193167,0.624625,injector,0.53625
1030.0,0.65,2186.5,125.2325,673.57,65.86,65.32,13.345785000000001,1461.6157095118208,12.499497888173165,125.11536878628041,27.897,16.122082565278863,0.27179279031898745,0.62375,injector,0.5375
1031.0,0.65,2186.8,124.94625,671.9,66.05,66.1,13.338068999999999,1461.2972208417477,12.501568064528641,124.75130348795687,27.8969,15.720905234161606,0.18865582927269928,0.6228750000000001,injector,0.53875
1032.0,0.65,2179.7,125.34,673.8900000000001,66.09,65.11,13.286448,1460.9826024173385,12.5036130842873,125.96399185473001,27.8968,15.62974018763154,0.25091751728563993,0.622,injector,0.54
1033.0,0.65,2179.1,125.07374999999999,672.3199999999999,66.38,65.25,13.274056999999999,1460.6718857001729,12.505632742948876,124.62003430627772,27.8967,15.948733112727863,0.25055872952484093,0.621125,injector,0.54125
1034.0,0.65,2183.3,125.1275,672.4599999999999,66.38,65.44,13.292208,1460.365101761664,12.507626838549184,125.38010898812527,27.8966,15.575854475066258,0.3131158551040733,0.62025,injector,0.5425
1035.0,0.65,2188.8,125.69125,675.36,66.43,65.33,13.316585,1460.06228127995,12.509595171680326,125.61069707203801,27.8965,15.626811931415043,0.23671235479609162,0.619375,injector,0.54375
1036.0,0.65,2178.1,125.885,676.33,66.42,65.47,13.24317,1459.7634545368267,12.511537545510626,125.71582285130158,27.8964,15.840257531359082,0.23454385782525494,0.6185,injector,0.545
1037.0,0.65,2185.6,126.00875,676.8100000000001,66.51,65.09,13.280029499999998,1459.4686514147193,12.513453765804325,126.63634672897504,27.8963,15.63125058691801,0.28541167940940915,0.6176250000000001,injector,0.54625
1038.0,0.65,2184.5,126.1125,677.27,66.72,66.37,13.265285,1459.1779013936944,12.515343640940987,126.867286556361,27.8962,15.804602459243291,0.26540812663173435,0.61675,injector,0.5475
1039.0,0.65,2188.2,126.14625,677.3199999999999,66.31,65.12,13.2786465,1458.8912335485118,12.517206981934674,125.89613321609208,27.8961,15.865192613872317,0.22672853308884466,0.6158750000000001,injector,0.54875
1040.0,0.65,2184.7,126.27,677.83,66.34,65.12,13.249080000000001,1458.6086765457173,12.519043602452838,126.4741072342057,27.896,15.827095759318253,0.24436857010412774,0.615,injector,0.55
1041.0,0.65,2184.4,126.65375,679.8000000000001,66.16,65.55,13.239028000000001,1458.3302586407756,12.520853318834959,125.72555266155764,27.8959,15.809047305289155,0.2705763168737498,0.614125,injector,0.55125
1042.0,0.65,2179.6,126.2775,677.59,65.99,65.51,13.200934000000002,1458.056007675245,12.522635950110908,126.12244560616227,27.8958,15.528584204317125,0.29372629537675093,0.6132500000000001,injector,0.5525
1043.0,0.65,2181.5,126.27125,677.42,66.38,64.87,13.2041385,1457.7859510739938,12.52439131801904,126.2521813948173,27.8957,15.585841460024053,0.2703415879779876,0.6123750000000001,injector,0.55375
1044.0,0.65,2188.6,126.375,677.84,66.45,65.58,13.239226,1457.5201158424568,12.526119247024031,126.68426555181976,27.8956,15.305042066641494,0.2685338992190897,0.6114999999999999,injector,0.555
1045.0,0.65,2192.6,126.55875,678.72,66.15,65.32,13.254819999999999,1457.258528563936,12.527819564334417,126.24499311191481,27.8955,15.588137413360371,0.2753477053657947,0.610625,injector,0.55625
1046.0,0.65,2193.4,126.6525,679.07,65.97,65.55,13.250957999999999,1457.0012153969408,12.529492099919885,127.68021115939719,27.8954,15.391861290595457,0.34409131090212,0.60975,injector,0.5575
1047.0,0.65,2187.4,126.53625,678.34,66.06,65.29,13.2059355,1456.7482020725736,12.531136686528273,125.78169743412212,27.8953,15.617263508636274,0.3030891855807343,0.608875,injector,0.55875
1048.0,0.65,2185.5,127.03999999999999,680.9,66.05,65.05,13.185792000000001,1456.4995138919564,12.532753159702283,126.31715371155431,27.8952,15.720023648106999,0.25507473043688245,0.608,injector,0.56
1049.0,0.65,2182.8,127.32375,682.29,66.13,65.4,13.161786000000001,1456.2551757236995,12.534341357795954,127.86293694931378,27.8951,15.401947230955043,0.26549913058234553,0.607125,injector,0.56125
1050.0,0.65,2184.7,127.4075,682.61,66.12,65.22,13.164150000000001,1456.0152120014166,12.535901121990793,127.45055587881917,27.895,15.480663466162401,0.290849907762867,0.60625,injector,0.5625
1051.0,0.65,2188.6,127.54125,683.25,66.11,65.16,13.1796665,1455.7796467212795,12.537432296311684,127.47495537456723,27.8949,15.506908566554516,0.2806619720574316,0.605375,injector,0.56375
1052.0,0.65,2182.6,128.145,686.33,66.01,64.82,13.13478,1455.54850343962,12.538934727642472,128.42711399901503,27.8948,15.631923032715914,0.27194620395207986,0.6045,injector,0.565
1053.0,0.65,2181.0,128.19875,686.53,65.85,65.5,13.117012999999998,1455.3218052705738,12.54040826574127,128.17385189330605,27.8947,15.453856605381958,0.29505442885447225,0.6036250000000001,injector,0.56625
1054.0,0.65,2185.8,128.3425,687.13,65.86,65.39,13.137135,1455.099574883769,12.541852763255502,128.0820080480297,27.8946,15.66892557946355,0.3185847913408417,0.60275,injector,0.5675
1055.0,0.65,2189.8,128.05625,685.46,66.06,65.03,13.152584999999998,1454.8818345020588,12.543268075736616,127.75067337476845,27.8945,15.462124601312016,0.25259870951226293,0.601875,injector,0.56875
1056.0,0.65,2183.3,128.29,686.58,66.1,65.42,13.104700000000001,1454.6686058993,12.544654061654551,128.2551872077782,27.8944,15.607886276169669,0.2925724022460021,0.601,injector,0.57
1057.0,0.65,2183.4,128.29375,686.47,65.97,65.01,13.096983999999999,1454.4599103981755,12.54601058241186,128.59548670030205,27.8943,15.52648598296377,0.2628296453704874,0.600125,injector,0.57125
1058.0,0.65,2188.7,127.9375,684.41,66.24,65.86,13.120106999999999,1454.255768868061,12.547337502357603,127.84114242535532,27.8942,15.10514759638413,0.2784617321008709,0.5992500000000001,injector,0.5725
1059.0,0.65,2192.3,128.66125,688.1899999999999,65.87,65.78,13.1331725,1454.0562017229397,12.548634688800892,129.18988917618861,27.8941,15.480672786772143,0.3153546737819259,0.5983750000000001,injector,0.57375
1060.0,0.65,2188.4,128.60500000000002,687.77,65.7,65.18,13.101550000000001,1453.8612289193597,12.549902012024162,128.5067932582071,27.894,15.107121908710953,0.23294962113234774,0.5975,injector,0.575
1061.0,0.65,2191.5,128.85875,688.99,65.86,65.43,13.1115105,1453.6708699544388,12.551139345296148,128.40226633513635,27.8939,15.408435679192632,0.26070323848944144,0.596625,injector,0.57625
1062.0,0.65,2190.8,128.5925,687.4000000000001,66.18,65.63,13.099146,1453.4851438639153,12.55234656488455,128.6976809500672,27.8938,15.40006415796418,0.2797051860957369,0.59575,injector,0.5775
1063.0,0.65,2185.0,129.11625,690.0999999999999,66.23,65.01,13.055278,1453.3040692202428,12.553523550068421,129.81794718564183,27.8937,15.399359575612188,0.312367070490477,0.594875,injector,0.57875
1064.0,0.65,2191.6,129.31,691.03,65.98,65.41,13.08672,1453.1276641307354,12.55467018315022,129.2895971017118,27.8936,15.434123862368065,0.2677458425957607,0.5940000000000001,injector,0.58
1065.0,0.65,2187.7,128.93375,688.83,65.95,65.52,13.055175,1452.9559462357547,12.555786349467596,128.78162316873437,27.8935,15.429409069098183,0.2736835165081507,0.593125,injector,0.58125
1066.0,0.65,2186.3,128.7175,687.5400000000001,65.57,65.66,13.037466,1452.788932706947,12.556871937404845,129.06642034871507,27.8934,15.236417665182241,0.30542864842995565,0.5922499999999999,injector,0.5825
1067.0,0.65,2179.4,128.25125,684.85,65.64,65.78,12.9883425,1452.6266402455265,12.557926838404077,128.04006841792466,27.8933,15.07540580487912,0.30291298474806283,0.591375,injector,0.58375
1068.0,0.65,2179.0,128.105,683.93,65.58,65.49,12.977572,1452.4690850806035,12.558950946976077,128.29621452775476,27.8932,15.698031538375979,0.2695913596444079,0.5905,injector,0.585
1069.0,0.65,2177.8,128.78875,687.49,65.39,65.39,12.962211499999999,1452.3162829675637,12.559944160710835,129.03730406145806,27.8931,15.337172192254442,0.3004653908726673,0.5896250000000001,injector,0.58625
1070.0,0.65,2172.8,128.0525,683.36,65.54,65.87,12.923145,1452.1682491864906,12.560906380287811,128.04336966824593,27.893,15.208338047650997,0.26857903330351424,0.58875,injector,0.5875
1071.0,0.65,2178.2,127.40625,679.74,65.53,64.76,12.946807499999998,1452.0249985406392,12.561837509485844,127.53465781788653,27.8929,15.267408618513414,0.29306222077367516,0.587875,injector,0.58875
1072.0,0.65,2177.3,127.16,678.2800000000001,65.69,64.04,12.932992,1451.886545354955,12.562737455192792,126.35902995154214,27.8928,15.351951211464094,0.32436063663815795,0.587,injector,0.59
1073.0,0.65,2183.3,127.09375,677.77,65.32,65.19,12.9604125,1451.7529034746406,12.563606127414836,127.12409657427216,27.8927,15.293445746169105,0.2327726415255285,0.586125,injector,0.59125
1074.0,0.65,2182.4,127.1475,677.9399999999999,65.45,65.37,12.947347,1451.624086263773,12.564443439285474,126.92317592022336,27.8926,15.041647446009902,0.24789934928215482,0.58525,injector,0.5925
1075.0,0.65,2187.6,126.81125,675.97,65.62,64.79,12.969362499999999,1451.500106603966,12.56524930707422,126.8870039205974,27.8925,15.23960156295239,0.2348639736766933,0.5843750000000001,injector,0.59375
1076.0,0.65,2186.9,127.065,677.23,65.35,65.42,12.956286,1451.380976893082,12.566023650194966,126.68389172875139,27.8924,15.120587217386364,0.29290753744671283,0.5835,injector,0.595
1077.0,0.65,2185.4,127.09875,677.2700000000001,65.43,65.02,12.9386465,1451.2667090439934,12.566766391214042,127.29054753581565,27.8923,15.101845129890606,0.24950416296896902,0.5826250000000001,injector,0.59625
1078.0,0.65,2184.3,126.7125,675.05,65.44,65.46,12.924063,1451.157314483389,12.567477455857972,127.00265278808101,27.8922,15.188998323677804,0.24637106907828105,0.58175,injector,0.5975
1079.0,0.65,2181.0,126.90625,675.9499999999999,65.44,64.75,12.8957985,1451.0528041506343,12.568156773020878,127.47692642538713,27.8921,15.241058067810911,0.23026087149897875,0.580875,injector,0.59875
1080.0,0.65,2180.1,127.02,676.42,65.64,65.14,12.882,1450.9531884966755,12.568804274771608,127.64456686149362,27.892,15.055125738629336,0.2604597981786692,0.5800000000000001,injector,0.6
1081.0,0.65,2184.8,127.05375000000001,676.44,65.75,65.31,12.901626499999999,1450.8584774829947,12.569419896360534,127.45165831543538,27.8919,15.369832834074192,0.3017201598049737,0.5791250000000001,injector,0.60125
1082.0,0.65,2187.9,126.62750000000001,674.0300000000001,65.66,65.82,12.911349,1450.7686805806143,12.570003576226007,126.21584725127975,27.8918,15.232452421853875,0.32146424989959504,0.5782499999999999,injector,0.6025
1083.0,0.65,2186.3,126.72125,674.38,65.83,65.63,12.893741499999999,1450.6838067691501,12.570555256000524,126.95830652283448,27.8917,15.324154013503383,0.2199421161953215,0.577375,injector,0.60375
1084.0,0.65,2185.4,126.49499999999999,673.0,65.38,64.94,12.879936,1450.6038645359122,12.57107488051657,125.69139400561369,27.8916,15.0184844156839,0.26999103307344435,0.5765,injector,0.605
1085.0,0.65,2179.6,126.15875,671.05,65.23,64.57,12.8373525,1450.5288618750574,12.571562397812126,125.65379813796183,27.8915,15.230003488202685,0.21338179530994736,0.575625,injector,0.60625
1086.0,0.65,2179.2,126.19250000000001,671.12,65.2,64.93,12.825851000000002,1450.4588062867892,12.572017759135871,126.29800220059684,27.8914,14.924233161203219,0.23191179888819793,0.57475,injector,0.6075
1087.0,0.65,2178.7,126.15625,670.7900000000001,65.35,64.7,12.8143535,1450.3937047766085,12.572440918952045,125.73624052591083,27.8913,15.12808198019388,0.2919701552600787,0.573875,injector,0.60875
1088.0,0.65,2175.2,126.52,672.6099999999999,65.19,65.39,12.785471999999999,1450.3335638546114,12.572831834945026,126.49520267181066,27.8912,15.268586641139638,0.25104157572705144,0.573,injector,0.61
1089.0,0.65,2182.9,126.54375,672.61,65.27,65.08,12.822346000000001,1450.2783895348402,12.573190468023538,127.46133816025161,27.8911,15.272652600627861,0.27919321256183727,0.572125,injector,0.61125
1090.0,0.65,2182.6,127.5275,677.78,65.49,65.32,12.812349999999999,1450.228187334681,12.573516782324575,127.0470014646692,27.891,15.092465490831854,0.31155852367754155,0.57125,injector,0.6125
1091.0,0.65,2182.7,128.37125,682.26,65.18,65.49,12.803864999999998,1450.182962274312,12.57381074521697,127.98391706820325,27.8909,14.848075493211716,0.28250350412985203,0.5703750000000001,injector,0.61375
1092.0,0.65,2186.4,128.135,680.84,65.0,64.74,12.817245999999999,1450.1427188762018,12.57407232730469,129.14679950375427,27.8908,14.915206703136027,0.2358098872017158,0.5695,injector,0.615
1093.0,0.65,2182.1,127.83874999999999,679.0899999999999,64.98,64.82,12.783881000000001,1450.1074611646561,12.574301502429735,128.6277301982951,27.8907,15.282328622473006,0.3227535179332682,0.568625,injector,0.61625
1094.0,0.65,2185.6,128.0925,680.31,65.16,65.33,12.795729,1450.077192665417,12.57449824767479,127.95053640971275,27.8906,15.060774549186686,0.23543935994824708,0.56775,injector,0.6175
1095.0,0.65,2176.2,128.01625,679.75,65.48,64.7,12.7323,1450.0519164053092,12.574662543365491,127.95012202684019,27.8905,15.051284728559963,0.27985297184283797,0.566875,injector,0.61875
1096.0,0.65,2176.5,128.24,680.84,65.33,65.05,12.725344,1450.0316349119375,12.574794373072406,127.78787637093917,27.8904,15.133198878648006,0.29717867334748205,0.5660000000000001,injector,0.62
1097.0,0.65,2170.9,127.83375000000001,678.47,65.38,65.22,12.684568500000003,1450.0163502134346,12.574893723612675,127.50486132266673,27.8903,15.123288349624797,0.2709992926636712,0.5651250000000001,injector,0.62125
1098.0,0.65,2180.1,128.0875,679.74,65.23,65.7,12.72945,1450.0060638382572,12.574960585051327,127.65410585725715,27.8902,15.004578614250011,0.2578959516208932,0.5642499999999999,injector,0.6225
1099.0,0.65,2184.4,128.31125,680.8299999999999,65.56,65.12,12.746492,1450.0007768150347,12.574994950702274,128.1133747085196,27.8901,14.87053768435453,0.2370134129363965,0.563375,injector,0.62375
1100.0,0.65,2181.9,128.305,680.64,65.54,65.4,12.722999999999999,1450.000489672465,12.574996817128978,128.05912248790852,27.89,14.863096292607349,0.2866092510916575,0.5625,injector,0.625
1101.0,0.65,2182.7,128.51874999999998,681.6700000000001,65.27,66.02,12.7197645,1450.0052024392614,12.5749661841448,129.09343191656106,27.8899,14.940147946722329,0.24773324006613015,0.561625,injector,0.62625
1102.0,0.65,2179.9,128.2425,680.0500000000001,65.21,64.95,12.694052000000001,1450.0149146441522,12.574903054813012,128.86741331203316,27.8898,14.858198318652821,0.24521280953449717,0.5607500000000001,injector,0.6275
1103.0,0.65,2183.0,128.19625,679.63,65.4,65.1,12.704290499999999,1450.0296253159242,12.574807435446493,128.41958183252035,27.8897,14.681540907012472,0.32197973477656205,0.559875,injector,0.62875
1104.0,0.65,2186.5,128.02,678.54,65.52,65.36,12.716,1450.0493329835228,12.574679335607101,128.12720805544973,27.8896,14.882861565836318,0.30496185712326185,0.559,injector,0.63
1105.0,0.65,2183.5,128.32375000000002,680.07,65.42,65.26,12.68956,1450.0740356761978,12.574518768104713,128.15751191665328,27.8895,14.8381089546582,0.22763106364054167,0.558125,injector,0.63125
1106.0,0.65,2185.3,128.01749999999998,678.28,65.14,65.4,12.692276999999999,1450.1037309237001,12.57432574899595,127.45804198294496,27.8894,15.09138277375764,0.23159203474484524,0.55725,injector,0.6325
